id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18429093,Cozy one bed with balcony and pool,113805886,Yaacov,Manhattan,Upper East Side,40.778220000000005,-73.95136,Entire home/apt,31,7,2019-04-10,0.29,33,330
8864262,Greenwich Village Stylish Studio,46401172,Anne Marie,Manhattan,West Village,40.73458,-74.00808,Entire home/apt,1,83,2019-06-17,1.9,1,344
11305912,_Special Offers: Guest Assistance,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67771,-73.96979,Private room,1,25,2019-05-01,0.63,13,0
4720121,Luxurious Upper East Side Duplex,34915,Anna,Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,7,0,,,1,0
9904570,HighRise Bryant Park Apt w NYC View,3631872,Rui,Manhattan,Midtown,40.75342,-73.98729,Entire home/apt,4,3,2016-03-22,0.07,1,0
1266411,Cozy Brownstone Living in Brooklyn,6893861,Phillip + Zack,Brooklyn,Bedford-Stuyvesant,40.68445,-73.93785,Entire home/apt,3,153,2019-06-16,3.17,1,174
23614417,478 BROOKLYN  2 bedrooms/2 bathrooms (974sf),176663321,Nathalie,Brooklyn,Clinton Hill,40.68235,-73.96128,Entire home/apt,30,6,2019-05-31,0.41,1,266
18112517,MANHATTAN - Upper West BIG ROOM w/tv,122026078,Shah Memo,Manhattan,Harlem,40.81928,-73.95398,Private room,2,9,2017-09-27,0.36,3,72
2671402,"1BR - gym, laundry in apt, roof ",706191,Rachel,Brooklyn,Williamsburg,40.716390000000004,-73.95271,Entire home/apt,4,0,,,1,0
21764245,Top Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72317,-73.94635,Shared room,3,15,2019-06-30,0.78,5,301
30294144,It's a Stunning Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Crown Heights,40.676120000000004,-73.90813,Private room,1,21,2019-07-04,3.04,5,252
10280355,Super Cute + Cozy Park Slope Apt.,17607084,Christine,Brooklyn,South Slope,40.6627,-73.98353,Entire home/apt,3,0,,,1,0
29492381,Private Room in the Heart of NYC. Room 1 of 3.,22463377,Allison,Manhattan,Murray Hill,40.749359999999996,-73.97836,Private room,1,25,2019-07-03,3.3,3,32
30266212,Pvt Room in Charming  Pet-Friendly Apt in Bedstuy.,42474896,Eric,Brooklyn,Bedford-Stuyvesant,40.68245,-73.95223,Private room,1,3,2019-04-21,0.45,1,48
22387975,Private room in Williamsburg close to subway,61394859,Katia,Brooklyn,Williamsburg,40.718790000000006,-73.9402,Private room,9,0,,,1,0
34813137,East Village Room,262461078,Sofi,Manhattan,East Village,40.72504,-73.97908000000001,Private room,4,3,2019-06-30,3.0,1,346
35713130,Private 2BR apartment in Historic Hell’s Kitchen,268276813,Andy,Manhattan,Hell's Kitchen,40.7645,-73.99434000000001,Entire home/apt,1,0,,,3,362
20404055,Spacious room with private bathroom in Manhattan,7433664,Muneeza,Manhattan,Washington Heights,40.8459,-73.94219,Private room,1,1,2017-08-15,0.04,1,0
867721,Comfortable Modern Room in Bed-Stuy,4509849,Ines,Brooklyn,Bedford-Stuyvesant,40.683440000000004,-73.92189,Private room,3,132,2019-06-30,1.68,3,35
26526075,BEST LOCATION Times Square Central Prk Hudson Yrds,56060495,Laura-Lee,Manhattan,Hell's Kitchen,40.75524,-73.99361999999999,Entire home/apt,1,34,2019-06-28,2.9,1,1
36176688,Quaint Little Reader’s Retreat in Hudson Heights.,272081051,Isabelle,Manhattan,Washington Heights,40.85342,-73.93714,Entire home/apt,3,0,,,1,34
5870127,❤️Lovely Historic Brownstone Charm❤️ LEGAL LISTING,54255,Sarah,Brooklyn,Bedford-Stuyvesant,40.68469,-73.93467,Entire home/apt,3,213,2019-06-22,4.14,3,298
33804214,Studio sized room in Midtown-East Manhattan,136122177,Elizabeth,Manhattan,Kips Bay,40.74263,-73.97639000000001,Private room,6,3,2019-05-31,1.3,1,0
26748374,"Cabin Feels
Sunset Views
By Greenwood cemetery 
<3",183563796,Michal,Brooklyn,Borough Park,40.64282,-73.98779,Entire home/apt,2,2,2019-01-02,0.19,1,0
34019889,"East Village 1BR - Sleek, Modern, Urban Oasis!",70011812,Elise,Manhattan,East Village,40.72625,-73.98625,Entire home/apt,1,16,2019-07-06,7.27,2,50
20755255,Private 1-bedroom Modern Apt in Upper Manhattan,28337487,Sebastian,Manhattan,Washington Heights,40.84962,-73.94011,Private room,1,11,2017-11-02,0.49,1,0
3735483,Beautiful Room in Sunny Brooklyn Apartment,5064699,Juliana,Brooklyn,Bedford-Stuyvesant,40.68732,-73.94058000000001,Private room,2,41,2019-01-04,1.09,2,0
20886432,Gorgeous single room in Sunnyside near Manhattan,75458625,Lidia,Queens,Sunnyside,40.74722,-73.9186,Private room,2,20,2019-07-01,0.91,4,365
29489824,Stunning and Spacious Brownstone Apt in Park Slope,10555698,Sari,Brooklyn,Park Slope,40.67137,-73.98064000000001,Entire home/apt,2,9,2019-07-07,1.09,1,23
10677426,"Bright, Spacious Alcove 1 Bedroom",41474488,Gina,Manhattan,Greenwich Village,40.7276,-74.00075,Entire home/apt,2,47,2019-06-16,1.14,1,205
27002075,Central Park APT Room,194843581,Hongzhi,Manhattan,Upper West Side,40.80127,-73.96166,Private room,2,14,2018-10-04,1.19,4,0
31947645,Brodway- Double Double Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75628,-73.99643,Private room,1,0,,,30,365
1887874,"Big, bright, Williamsburg bedroom",9820312,Brandon,Brooklyn,Williamsburg,40.70711,-73.94457,Private room,7,0,,,1,331
31690275,Cozy & Colorful in Bushwick,71635863,Anne,Brooklyn,Bushwick,40.69034,-73.91976,Private room,1,25,2019-07-05,4.78,1,7
36021253,Bushwicks Finest!! Enjoy a long weekend or week!!!,181075211,Mario,Brooklyn,Bedford-Stuyvesant,40.69107,-73.92638000000001,Private room,2,1,2019-07-05,1.0,1,179
21824323,Large Sunnyside Apartment 20 min to Times Square,23818224,Michael,Queens,Sunnyside,40.74523,-73.91676,Entire home/apt,14,5,2019-05-02,0.26,1,0
1239017,Spacious 4-BD/2BA Townhouse in PLG,6581587,Livia,Brooklyn,Crown Heights,40.665209999999995,-73.95427,Entire home/apt,2,23,2019-04-20,0.37,1,188
31669844,Studio in lovely Astoria,46324691,Eva,Queens,Astoria,40.77026,-73.92574,Entire home/apt,7,2,2019-04-03,0.58,1,0
14730708,Breathtaking City Views 3 Bed Apt. in Lincoln Sq!,836168,Henry,Manhattan,Upper West Side,40.7791,-73.98182,Entire home/apt,30,8,2016-12-10,0.24,11,365
17106644,Urban Elegance in Crown Heights,1527966,Tiffany,Brooklyn,Crown Heights,40.67395,-73.95682,Entire home/apt,3,17,2018-12-31,0.68,1,0
7105709,Great place in Chelsea/West Village,3664074,Kudjo,Manhattan,West Village,40.73894,-74.00067,Entire home/apt,2,5,2016-08-22,0.1,1,0
31126424,A Girls Only Charming living room!!,176899233,Vicky,Brooklyn,Kensington,40.63981,-73.97165,Shared room,1,2,2019-05-31,0.6,2,22
36449743,Brooklyn's finest,66084717,Tim,Brooklyn,East Flatbush,40.6517,-73.9258,Entire home/apt,3,0,,,2,206
14205217,"Private Rm/King Size Bed, just you +host in apt",68598597,Jazmin,Manhattan,Harlem,40.82418,-73.94893,Private room,1,45,2019-07-01,1.3,2,34
32866480,Loft on Ludlow (LES/Chinatown),1159268,Max,Manhattan,Chinatown,40.71614,-73.99047,Entire home/apt,2,0,,,1,0
4409074,Spacious 3BDR Prime Location!,22886115,Kristen,Manhattan,East Village,40.731120000000004,-73.98572,Entire home/apt,2,4,2016-08-24,0.09,1,0
29126674,"HUGE Art-Loft Warehouse in Bushwick, Brooklyn",5759665,Cristóbal,Brooklyn,Bushwick,40.70752,-73.92217,Entire home/apt,2,9,2019-04-21,1.03,1,0
21915201,Soho 2 Bedroom Private Terrace,159903889,Patricia,Manhattan,SoHo,40.72067,-74.00024,Entire home/apt,4,42,2019-06-22,2.13,1,306
22601143,1 BR in 2 BR Apartment (Furniture Included),166260679,Matt,Manhattan,East Village,40.72756,-73.98867,Private room,27,0,,,1,0
3455983,Perfect Apartment For Young Family,178551,Jena,Manhattan,Harlem,40.81525,-73.95279000000001,Entire home/apt,6,0,,,1,0
17037199,Cozy East Village Room w/Bonus Cats,473063,Lyra,Manhattan,East Village,40.7265,-73.98278,Private room,3,76,2019-06-21,2.59,1,25
7871858,Putnam Garden -2BDR Garden Apt,10659447,Keisha,Brooklyn,Bedford-Stuyvesant,40.68439,-73.95231,Entire home/apt,4,106,2019-06-26,2.23,1,282
6656567,Modern Room in Huge Apartament in Manhattan,33622924,Besinfe,Manhattan,Harlem,40.83155,-73.94804,Private room,1,52,2019-06-19,1.39,4,355
11867573,Manhattan beautiful studio.,6544323,Rachel,Manhattan,East Harlem,40.78967,-73.94740999999999,Entire home/apt,4,0,,,1,0
33873570,Lexi's Global  Retreat in Flatbush! (New Host!!),255787023,Anderson,Brooklyn,East Flatbush,40.64418,-73.92556,Private room,1,11,2019-06-27,4.58,1,29
27546295,Large cozy NY room near Times Square 51E4,190921808,John,Manhattan,Hell's Kitchen,40.75412,-73.99651,Private room,7,1,2019-05-25,0.65,47,360
18133502,Sunny Modern Duplex w/Balcony & Rooftop Deck,9909635,Vadim,Brooklyn,Bedford-Stuyvesant,40.692609999999995,-73.94393000000001,Entire home/apt,2,33,2019-06-29,1.23,3,177
22781825,Free bottle of wine with stay!,168308087,Sarah,Manhattan,Chelsea,40.73686,-73.99171,Entire home/apt,1,0,,,1,0
33155194,Bed-Stuy 2 Bed/2 Bath - Newly Renovated,34014150,Barry,Brooklyn,Bedford-Stuyvesant,40.68394,-73.94001999999999,Entire home/apt,4,4,2019-06-03,1.64,1,196
35607932,LGBT welcome for Pride Greenwich Village,265901814,Evette,Manhattan,West Village,40.736129999999996,-73.9987,Private room,1,0,,,2,75
14709693,A Warm Friendly Host for Everlast,91510178,Rahim,Manhattan,Inwood,40.86238,-73.92806,Entire home/apt,3,0,,,1,0
22403335,Fort Greene Jewel,163877894,JoAnn,Brooklyn,Clinton Hill,40.68933,-73.96879,Entire home/apt,29,24,2019-04-23,1.42,1,3
34783503,Uptown Experience on Central Park,262279497,Britt,Manhattan,East Harlem,40.79614,-73.94838,Entire home/apt,1,5,2019-06-17,3.95,1,327
31543550,Lower manhattan 1 bedroom short or long term,7285648,Josh,Manhattan,Chelsea,40.74562,-74.00538,Private room,1,0,,,3,0
4860430,Location is Everything!,25002053,Shailah,Manhattan,Upper West Side,40.78866,-73.96908,Private room,2,157,2019-06-23,2.95,1,85
35546843,Náser's on Lexington Ave 3bds /2ba,7309232,London,Manhattan,East Harlem,40.803909999999995,-73.9361,Entire home/apt,3,1,2019-07-01,1.0,3,302
35635711,Clean & Modern 3BR - Incredible Midtown Location !,263550606,Justin,Manhattan,Kips Bay,40.745090000000005,-73.97894000000001,Entire home/apt,4,0,,,1,77
24635562,"SUNNY HOMY ROOM CLOSE TO MANHATTAN,LGA/JFK AIRPORT",44213272,Miss. G.,Queens,Ditmars Steinway,40.77562,-73.91431,Private room,2,22,2019-06-23,1.54,5,360
35770687,Bright & quiet room 25 min from Downtown Manhattan,178036911,Kate And Alex,Brooklyn,Bedford-Stuyvesant,40.68298,-73.9298,Private room,1,4,2019-07-07,4.0,2,354
10686958,"Lovely and quiet large 1 bedroom in Inwood, NYC",8784903,Terra,Manhattan,Inwood,40.86679,-73.92699,Entire home/apt,30,1,2018-08-09,0.09,1,0
19044895,Private room in 2br apartment near subway (train),85526404,Zakir And Shagraf,Queens,Flushing,40.75448,-73.82295,Private room,1,37,2018-07-25,1.46,1,0
13941308,"# CENTRAL PARK - 3 stops away (32""TV room)",82921914,G. Matthew,Manhattan,Harlem,40.81922,-73.95276,Private room,2,121,2019-06-30,3.44,3,65
15114512,For all classical lover's 3@,95765103,Glory,Brooklyn,Sheepshead Bay,40.60892,-73.96221,Private room,3,14,2018-11-11,0.41,2,156
34622597,Sun-filled gem near the water and transportation,24482415,Karuna,Brooklyn,Bay Ridge,40.63275,-74.02946,Private room,7,2,2019-06-29,1.4,1,1
18811187,"1BR: Int'l apt near Mt Sinai, Columbia, Cent Pk.",6752799,Zach,Manhattan,East Harlem,40.79712,-73.94689,Private room,25,0,,,2,71
4493474,Cozy Bedroom in best area of FiDi,5777821,Denis,Manhattan,Financial District,40.70428,-74.00952,Private room,5,2,2016-01-01,0.04,1,0
806038,Home Sweet Room-SAPPHIRE-Queens NYC,4113132,Jacqueline & Tyas,Queens,Elmhurst,40.736979999999996,-73.87763000000001,Private room,3,89,2019-06-28,1.12,3,213
2262868,Consider it home,11163915,Marie-Hélène & Rick,Manhattan,Upper West Side,40.79432,-73.97269,Entire home/apt,26,1,2014-08-24,0.02,1,0
14101329,"Loft style apt, renovated",13225047,Lila,Brooklyn,Williamsburg,40.719120000000004,-73.9572,Private room,1,53,2018-03-15,1.52,3,0
21383821,Brooklyn,3730706,E,Brooklyn,Bedford-Stuyvesant,40.68469,-73.94885,Entire home/apt,5,10,2018-09-23,0.49,1,0
21139869,East Side Private Bedroom,28027678,Gane,Manhattan,Kips Bay,40.742740000000005,-73.97918,Private room,1,160,2019-06-28,7.43,1,15
10119376,Queen Cabin with Window Two,51913826,The Bowery House,Manhattan,Nolita,40.72152,-73.99476,Private room,1,9,2019-03-16,0.22,8,0
27338569,Private room & bath.Near subway Luxe @ great price,59880594,Margaret,Manhattan,East Harlem,40.798320000000004,-73.9398,Private room,2,18,2019-06-25,1.86,1,209
23455982,1 SUNNY MASTER BEDROOM LOWER EAST SIDE,4781753,Rhian,Manhattan,Lower East Side,40.721070000000005,-73.9834,Private room,7,0,,,1,0
29455145,"Modern 1BR Astoria, espresso maker, 5 min 2 train",4540122,Evan,Queens,Astoria,40.76204,-73.92267,Entire home/apt,5,3,2019-05-21,0.53,1,52
16814382,Large Room in Home with Backyard Near Metro,23878336,Armando,Bronx,Fordham,40.87035,-73.89335,Private room,3,86,2019-06-24,2.88,10,78
1155885,Fresh and modern 1BR in Bed-Stuy,6334250,Shaila & Alex,Brooklyn,Bedford-Stuyvesant,40.68683,-73.92922,Entire home/apt,2,198,2019-06-21,2.66,1,250
31118219,Private Room @ Floasis Art Collective in Bushwick!,632548,Rachel,Brooklyn,Bushwick,40.697379999999995,-73.92432,Private room,2,1,2019-01-01,0.16,1,307
14683983,RATED ★★★★★ IN THIS 2 BEDROOM PRESIDENTIAL SUITE,64065593,ResortShare5,Manhattan,Midtown,40.75294,-73.9733,Entire home/apt,2,23,2019-05-15,0.87,13,268
34901699,R1 Private Queen Room  LGA JFK Manhattan 15 min!,263053182,Fmny,Queens,Rego Park,40.7276,-73.86569,Private room,1,1,2019-06-24,1.0,10,106
27264926,"豪华双人间
法拉盛步行地铁站",158181451,Sophia,Queens,Flushing,40.74702,-73.82618000000001,Private room,28,0,,,1,123
262478,Chic + Stylish room in heart of LowerEastSide NYC!,535128,Juliana,Manhattan,Lower East Side,40.7193,-73.98966,Private room,5,10,2018-12-31,0.46,1,348
1316961,Huge Sunny Apt Hip/Family Area,772862,Jesse,Brooklyn,Clinton Hill,40.68645,-73.96587,Entire home/apt,3,24,2019-05-18,0.33,1,365
23218579,Greenpoint Loft with True Brooklyn Flavor,5350903,Kyle,Brooklyn,Greenpoint,40.72612,-73.95691,Entire home/apt,2,48,2019-07-02,3.0,1,48
18916850,Sunny Bedroom in the Heart of Bushwick!!!,44679058,Daniel,Brooklyn,Bushwick,40.69976,-73.9319,Private room,2,2,2017-06-28,0.08,1,0
34096836,An urban retreat from the city’s hustle and bustle,257005399,Cassa Times Square Hotel,Manhattan,Hell's Kitchen,40.756029999999996,-73.99511,Private room,1,4,2019-05-20,1.97,5,287
287845,Carroll Gardens Gem-2BD with Garden,1496847,Paul & Ewa,Brooklyn,Carroll Gardens,40.68128,-73.99521999999999,Entire home/apt,31,121,2019-07-01,1.33,1,305
7258306,Studio in the Heart of Greenwich!!!,23387933,John,Manhattan,Greenwich Village,40.73088,-74.00035,Entire home/apt,1,1,2015-07-13,0.02,1,0
25127644,One- Bedroom Apartment in the heart of LES.,44887757,Ina,Manhattan,Lower East Side,40.71865,-73.98982,Entire home/apt,4,12,2019-06-24,0.89,1,31
30059328,Two Blocks from Washington Square Park!!,41194120,Melissa,Manhattan,Greenwich Village,40.72978,-73.99982,Entire home/apt,1,4,2019-05-26,0.61,1,0
30792215,Room steps from Times Square,192754619,Liza,Manhattan,Hell's Kitchen,40.75568,-73.99661,Private room,1,1,2018-12-30,0.16,1,189
22172728,Entire 1 Bedroom Apartment in Midtown Manhattan,40478687,Min,Manhattan,Murray Hill,40.750690000000006,-73.97973,Entire home/apt,4,1,2018-01-01,0.05,1,0
36284725,Gorgeous Room in Manhattan-20mins to Times Square,6057887,Mutaz,Manhattan,Washington Heights,40.84905,-73.93951,Private room,3,0,,,5,18
34656064,Cozy Storefront Loft (with shag rug),121083075,Sampson,Queens,Maspeth,40.7154,-73.91148000000001,Shared room,1,5,2019-07-06,2.68,1,89
22879396,"Spacious, Sunny room in Cobble Hill !",12479495,Shalini,Brooklyn,Cobble Hill,40.68712,-73.9914,Private room,3,0,,,1,0
35593963,Great Apartment close to Time Square,264833923,Sharoom,Manhattan,Hell's Kitchen,40.75612,-73.99263,Entire home/apt,3,1,2019-06-27,1.0,1,68
33524941,The New Harlemites,252607014,Eric,Manhattan,Harlem,40.81325,-73.9398,Entire home/apt,3,6,2019-05-21,2.31,1,25
6473307,Modern Mulberry St Room for 1 Female Guest,33817646,A,Manhattan,Little Italy,40.71864,-73.99753,Private room,2,79,2019-02-10,1.7,1,0
9866779,Big bedroom with private bathroom!,50680795,Sierra,Manhattan,Harlem,40.82976,-73.94663,Private room,8,1,2016-01-02,0.02,1,0
34976038,Entire floor in historic Harlem brownstone,2896601,Liz,Manhattan,Harlem,40.81582,-73.94266999999999,Entire home/apt,2,3,2019-06-28,2.0,1,17
26355413,Stunning Apartment in Heart of Williamsburg,46370836,Joey,Brooklyn,Williamsburg,40.7197,-73.95745,Entire home/apt,3,3,2018-10-03,0.24,1,0
21177976,Quaint Bedroom in the Heart of New York!,52876917,Josh,Manhattan,Harlem,40.81978,-73.95476,Private room,2,0,,,1,0
31946382,LARGE  3Br Williamsburg Apt Mins from Manhattan,239517667,George,Brooklyn,Williamsburg,40.71007,-73.95136,Entire home/apt,2,20,2019-06-23,3.73,1,61
5298299,Sunny Private Bedroom in Chelsea,11462251,Danielle,Manhattan,Chelsea,40.73885,-73.99701,Private room,2,2,2015-09-21,0.04,1,0
32699108,"In the heart of Hunters Point, Long Island City",74116175,Lauro,Queens,Long Island City,40.745470000000005,-73.95198,Entire home/apt,2,7,2019-07-01,2.26,1,40
29761272,"cozy room in queens, with free subway pick up",223913025,Jennyfer,Queens,Cambria Heights,40.69597,-73.74306999999999,Private room,7,1,2018-11-10,0.12,1,0
19015637,Furnished Studio on Upper East Side,20287719,Jarid,Manhattan,Upper East Side,40.77138,-73.95353,Entire home/apt,5,0,,,1,0
28636781,Clinton Hill Heavenly Haven - shared,697469,Grace,Brooklyn,Clinton Hill,40.69288,-73.96101,Private room,3,6,2019-04-21,0.62,1,174
28310699,Nice room near Manhattan in a safe neighborhood,79499558,Robertina,Queens,Jackson Heights,40.75176,-73.88374,Private room,4,23,2019-07-07,2.28,4,112
32044146,Charming Apartment in Greenpoint,138150256,Alejandro,Brooklyn,Greenpoint,40.73324,-73.95304,Entire home/apt,7,1,2019-05-26,0.68,2,23
11567796,Great Apartment in Midtown New York,48024019,Andrea,Manhattan,Midtown,40.74644,-73.98389,Entire home/apt,1,0,,,1,0
31795059,Loft on the Best Block of the Lower East Side,1533007,Sivan,Manhattan,Chinatown,40.71683,-73.99172,Entire home/apt,3,15,2019-06-19,3.04,1,15
4084603,Prime East Village 1 Bedroom,7861502,Aviad,Manhattan,East Village,40.72878,-73.98521,Entire home/apt,1,1,2015-05-24,0.02,1,0
8924966,1BR+Futon+Terrace 20' to Manhattan,27502041,Alex,Queens,Sunnyside,40.74746,-73.91416,Entire home/apt,3,40,2019-06-10,0.91,1,128
25895132,Private Queen Room steps from Columbia and Subway,17221402,Emily,Manhattan,Morningside Heights,40.81313,-73.96148000000001,Private room,2,22,2019-01-01,1.88,1,0
684808,Gorgeous NY Studio in Midtown East,3491890,George Steven,Manhattan,Murray Hill,40.74888,-73.97828,Entire home/apt,30,43,2019-07-04,0.67,6,256
2472636,Full Floor Apt with NY Skyline views,10431172,En,Brooklyn,Williamsburg,40.71492,-73.94124000000001,Private room,4,66,2019-06-22,1.04,1,323
10666314,2 bedroom apartment in Bushwick,9466826,Marion,Brooklyn,Williamsburg,40.707879999999996,-73.93889,Entire home/apt,10,3,2019-06-03,0.43,1,1
16177837,Stunning 1 BR with high end finishes,61391963,Corporate Housing,Manhattan,Kips Bay,40.74,-73.97936,Entire home/apt,30,9,2019-06-03,0.3,91,342
18668571,Beautiful apt w/terrace Bushwick. 1block frm train,119170289,Bam,Brooklyn,Bushwick,40.695170000000005,-73.92541,Entire home/apt,2,15,2019-06-23,0.59,2,0
11714323,100% 5★ Reviews - Big 2-Bed 2-Bath – Central Wburg,10078038,Robert,Brooklyn,Williamsburg,40.71765,-73.95189,Entire home/apt,5,46,2019-06-22,1.18,1,29
3220115,Large 1-bedroom in Brooklyn,16306708,Melissa,Brooklyn,Clinton Hill,40.68331,-73.96568,Entire home/apt,7,6,2015-01-12,0.1,1,0
19328148,Peaceful room:an AlmostEmpty Apartment of your own,7014073,Alex,Brooklyn,Williamsburg,40.711420000000004,-73.96566999999999,Private room,1,7,2018-10-13,0.71,1,0
21796185,Beautiful one bedroom apartment centrally located,117711581,On,Brooklyn,Midwood,40.62914,-73.9575,Entire home/apt,2,2,2019-05-19,0.11,1,0
35670919,Amazing private room with private bathroom,268122129,Sergii,Brooklyn,Bushwick,40.70105,-73.93954000000001,Private room,30,0,,,5,343
19054163,Cozy Brooklyn Oasis,133004690,Linda,Brooklyn,Bedford-Stuyvesant,40.68633,-73.93972,Entire home/apt,1,107,2019-06-18,4.28,2,240
29517566,Stunning 4BDRM/2BTH Duplex Loft Best Neighborhood!,222086035,Vic,Manhattan,Lower East Side,40.71856,-73.98485,Entire home/apt,1,29,2019-06-24,3.57,1,256
9692090,LES Private Bedroom,9507017,Andrew,Manhattan,Lower East Side,40.71954,-73.99067,Private room,10,0,,,1,0
17764355,"@Ferry,Loft,2Bdrm/4bed.Private,Renovated/Stylish",1715301,Mark,Staten Island,Tompkinsville,40.63568,-74.07826,Entire home/apt,4,117,2019-07-01,4.31,3,173
